L1Bit,L1SeedName,pre-scale0,rate0,error_rate0,pure0,
0,L1_SingleMuCosmics,1,4.09416e+06,15490.5,0,
1,L1_SingleMuOpen,1,4.09135e+06,15485.2,0,
2,L1_SingleMu3,1,1.51793e+06,9432.11,0,
3,L1_SingleMu5,1,547529,5664.84,0,
4,L1_SingleMu7,1,216796,3564.59,0,
5,L1_SingleMu10_LowQ,1,154963,3013.69,0,
6,L1_SingleMu11_LowQ,1,122787,2682.62,0,
7,L1_SingleMu16,1,19399.7,1066.31,0,
8,L1_SingleMu18,1,14945.4,935.917,0,
9,L1_SingleMu20,1,12190.8,845.277,0,
10,L1_SingleMu22,1,9611.95,750.567,0,
11,L1_SingleMu25,1,7795.05,675.917,0,
12,L1_SingleMu30,1,5860.94,586.094,0,
13,L1_SingleMu14er2p1,1,22213,1141,0,
14,L1_SingleMu16er2p1,1,15414.3,950.485,0,
15,L1_SingleMu18er2p1,1,11428.8,818.436,0,
16,L1_SingleMu20er2p1,1,9201.68,734.374,0,
17,L1_SingleMu22er2p1,1,6974.52,639.353,0,
20,L1_DoubleMu0,1,261515,3915,0,
21,L1_DoubleMu_11_4,1,8322.54,698.412,0,
22,L1_DoubleMu_12_5,1,5392.07,562.162,0,
23,L1_DoubleMu_12_8,1,1875.5,331.545,0,
24,L1_DoubleMu_13_6,1,3047.69,422.639,0,
25,L1_DoubleMu_15_5,1,3516.57,453.987,0,
26,L1_DoubleMu_15_7,1,1582.45,304.544,0,
27,L1_TripleMu0,1,16176.2,973.693,0,
28,L1_TripleMu3,1,3692.39,465.198,0,
29,L1_TripleMu_4_4_4,1,1348.02,281.081,0,
30,L1_TripleMu_5_0_0,1,9494.73,745.976,0,
31,L1_TripleMu_5_3_3,1,3047.69,422.639,0,
32,L1_TripleMu_5_5_3,1,1758.28,321.017,0,
33,L1_QuadMu0,1,761.923,211.319,0,
40,L1_SingleEG5,1,1.39036e+07,28546.2,0,
41,L1_SingleEG10,1,2.43639e+06,11949.7,0,
42,L1_SingleEG15,1,600571,5932.88,0,
43,L1_SingleEG18,1,218555,3579.02,0,
44,L1_SingleEG24,1,76719.7,2120.5,0,
45,L1_SingleEG26,1,61188.2,1893.73,0,
46,L1_SingleEG28,1,48821.7,1691.57,0,
47,L1_SingleEG30,1,40323.3,1537.31,0,
48,L1_SingleEG32,1,32176.6,1373.26,0,
49,L1_SingleEG34,1,27194.8,1262.49,0,
50,L1_SingleEG36,1,23678.2,1178.03,0,
51,L1_SingleEG38,1,19634.2,1072.73,0,
52,L1_SingleEG40,1,16938.1,996.36,0,
53,L1_SingleEG45,1,12718.2,863.371,0,
54,L1_SingleEG34er2p1,1,21626.9,1125.85,0,
55,L1_SingleEG36er2p1,1,18989.5,1054.97,0,
56,L1_SingleEG38er2p1,1,16000.4,968.387,0,
57,L1_SingleIsoEG18,1,44836.2,1621.06,0,
58,L1_SingleIsoEG20,1,37978.9,1491.95,0,
59,L1_SingleIsoEG22,1,32821.3,1386.95,0,
60,L1_SingleIsoEG24,1,29949.4,1324.88,0,
61,L1_SingleIsoEG26,1,28191.1,1285.41,0,
62,L1_SingleIsoEG28,1,25084.8,1212.52,0,
63,L1_SingleIsoEG30,1,23033.5,1161.89,0,
64,L1_SingleIsoEG32,1,20747.7,1102.73,0,
65,L1_SingleIsoEG34,1,19458.3,1067.91,0,
66,L1_SingleIsoEG36,1,18344.8,1036.91,0,
67,L1_SingleIsoEG38,1,16527.9,984.22,0,
68,L1_SingleIsoEG18er2p1,1,39209.7,1515.93,0,
69,L1_SingleIsoEG20er2p1,1,33407.4,1399.28,0,
